date,ticker,pred,target_5d
2025-11-11,A091160,0.0007207756,-0.0648675317943501
2025-11-12,A091160,0.0055157626,-0.0789195705850822
2025-11-13,A091160,0.005518999,-0.0561911621409362
2025-11-14,A091160,0.0028998826,-0.0690883687892252
2025-11-17,A091160,-0.00056038843,-0.1045184740831265
2025-11-18,A091160,0.004997648,-0.0418227032840765
2025-11-19,A091160,0.0029978831,-0.0072773904365595
2025-11-20,A091160,0.010786136,-0.0107115190006426
2025-11-21,A091160,0.009153969,0.0612143123583193
2025-11-24,A091160,0.0069425516,0.0601015597771431
2025-11-25,A091160,0.0056080585,0.059863518014968
2025-11-26,A091160,0.0032220692,0.0492552470994921
2025-11-27,A091160,0.0027483841,0.0119537551852338
2025-11-28,A091160,0.013834657,0.0289516037806667
2025-12-01,A091160,0.015103531,0.0378359752095627
2025-12-02,A091160,0.012939262,0.0095944913937608
2025-12-03,A091160,0.01263236,0.0084812278180559
2025-12-04,A091160,0.015483902,0.0184507079131166
2025-12-05,A091160,0.013955171,0.0013953085022977
2025-12-08,A091160,0.013874584,-0.0387269232371366
2025-12-09,A091160,0.012922913,-0.0607494125885905
2025-12-10,A091160,0.014302993,-0.0317820577794976
2025-12-11,A091160,0.01278959,-0.0326505446319894
2025-12-12,A091160,0.011202864,-0.0368357598524201
2025-12-15,A091160,0.0067071156,0.0332238998914211
2025-12-16,A091160,0.007453649,0.0727431712719997
2025-12-17,A091160,0.007276205,0.0279830547645714
2025-12-18,A091160,0.0063537234,0.0683930634075483
2025-12-19,A091160,0.006157987,0.0940764748322858
2025-12-22,A091160,0.0016716806,0.0555092610538165
2024-07-30,A144600,-0.0037391412,-0.0396980419988747
2024-07-31,A144600,0.0003409685,-0.0538334646948076
2024-08-01,A144600,-6.859618e-05,-0.0744429195482684
2024-08-02,A144600,-0.000430901,-0.0552562257507454
2024-08-05,A144600,0.0074533527,-0.0136002884718317
2024-08-06,A144600,0.00017257176,0.0261111440036858
2024-08-07,A144600,0.00012695011,0.0239341301099222
2024-08-08,A144600,0.0028463267,0.0485570910999698
2024-08-09,A144600,0.001566886,0.0552562257507454
2024-08-12,A144600,0.0015259559,0.0651089081482118
2024-08-13,A144600,0.0011585559,0.0669023982524168
2024-08-14,A144600,0.00080222124,0.0581870966695827
2024-08-16,A144600,0.0010965413,0.0324890030869479
2024-08-19,A144600,0.0003438361,0.0261550496767449
2024-08-20,A144600,6.8320616e-05,0.0164134620661892
2024-08-21,A144600,0.000118062184,-0.0065110452326729
2024-08-22,A144600,-0.0006118713,0.0018577007014446
2024-08-23,A144600,0.0005908864,0.00842622717996
2024-08-26,A144600,0.0002080974,-0.0433376029967416
2024-08-27,A144600,0.0003680022,-0.0572122140153502
2024-08-28,A144600,-0.00087471184,-0.0564340862805419
2024-08-29,A144600,0.00042058618,-0.0445951892020303
2024-08-30,A144600,0.0004278902,-0.0245387926107173
2024-09-02,A144600,-0.00039958252,-0.0281213609854032
2024-09-03,A144600,-0.0007230961,-0.0019387365514248
2024-09-04,A144600,-2.1700736e-05,0.0280392200643931
2024-09-05,A144600,0.00022375934,0.0134928801080743
2024-09-06,A144600,-0.00046682035,0.0373226628663242
2024-09-09,A144600,0.0015692565,0.1039334729611382
2024-09-10,A144600,-0.0002747452,0.0897729397533506
2024-09-11,A144600,-0.00037716315,0.0729277719316486
2024-09-12,A144600,-0.0004593147,0.0628858063576113
2024-09-13,A144600,0.00050858554,0.0561965703007028
2024-09-19,A144600,-0.0026856246,0.0314530012624222
2024-09-20,A144600,-0.0023145322,0.0234933666293915
2024-09-23,A144600,-0.002981048,0.0185698147166543
2024-09-24,A144600,-0.003080565,0.0125068630439682
2024-09-25,A144600,-0.0030946154,0.0121087796741203
2024-09-26,A144600,-0.0027405722,-0.007640252480605
2024-09-27,A144600,-0.0033057232,-0.0155420922968332
2024-09-30,A144600,-0.0032894444,-0.0338592572642773
2024-10-02,A144600,-0.003693063,-0.0008881784045993
2024-10-04,A144600,-0.002308882,-0.023309456799222
2024-10-07,A144600,-0.0043780725,-0.0229206084781984
2024-10-08,A144600,-0.0042154565,0.007888549979724
2024-10-10,A144600,-0.0009638371,0.0294690491417025
2024-10-11,A144600,-0.0039559845,0.0226663485739795
2024-10-14,A144600,-0.0040910044,0.0767067947308786
2024-10-15,A144600,-0.0052876743,0.0964930653725053
2024-10-16,A144600,-0.0044228337,0.090584521233109
2024-10-17,A144600,-0.0038634797,0.0791487983864303
2024-10-18,A144600,-0.0035259805,0.047498751880481
2024-10-21,A144600,-0.0020268622,-0.0114755357668613
2024-10-22,A144600,-0.0025820832,-0.0105821093305369
2024-10-23,A144600,-0.0039249905,-0.0120338395637235
2024-10-24,A144600,-0.001743974,-0.0098040000966208
2024-10-25,A144600,-0.0026358643,-0.0209265190633699
2024-10-28,A144600,-0.0099642705,-0.0265657590742825
2024-10-29,A144600,-0.0052678073,-0.0433141863774049
2024-10-30,A144600,-0.005097924,-0.0708971393522764
2024-10-31,A144600,-0.0026376138,-0.0835244048838888
2024-11-01,A144600,0.0019040478,-0.0395117384102362
2024-11-04,A144600,0.0011239062,-0.0439593184994498
2024-11-05,A144600,0.0032943103,-0.0706300729718128
2024-11-06,A144600,0.0036090645,-0.03509131981127
2024-11-07,A144600,-0.0031934434,-0.0398778372590965
2024-11-08,A144600,0.0036430254,-0.0422382850304587
2024-11-11,A144600,-0.0037659672,-0.0250819311109235
2024-11-12,A144600,-3.937282e-05,0.0351419168564134
2024-11-13,A144600,-0.0031393024,0.0017930791965711
2024-11-14,A144600,-0.0055335043,0.0434416329055199
2024-11-15,A144600,-0.006950873,0.0235859990058792
2024-11-18,A144600,-0.0069004614,0.0027176391397685
2024-11-19,A144600,-0.009893095,-0.0351419168564134
2024-11-20,A144600,-0.0115868235,-0.0126196014027729
2024-11-21,A144600,-0.011971131,-0.0425132139362225
2024-11-22,A144600,-0.010766576,-0.009910883899454
2024-11-25,A144600,-0.007716488,-0.020841705036285
2024-11-26,A144600,-0.005403811,0.0199752419774869
2024-11-27,A144600,-0.007199797,0.0126196014027729
2024-11-28,A144600,-0.0063539688,0.046950172142582
2024-11-29,A144600,-0.0070339334,0.0241536028530559
2024-12-02,A144600,-0.0069311126,0.0343202090230759
2024-12-03,A144600,-0.009953228,0.0394834507421702
2024-12-04,A144600,-0.011300482,0.0358940714398129
2024-12-05,A144600,-0.010352194,0.0363423459683107
2024-12-06,A144600,-0.0073987097,-0.0160374071596479
2024-12-09,A144600,0.0012677868,-0.0207420187610784
2024-12-10,A144600,0.0008587011,-0.0539712086733492
2024-12-11,A144600,0.0017274889,-0.0567111866410811
2024-12-12,A144600,0.0005772428,-0.0954297224683901
2024-12-13,A144600,0.0017956259,-0.063784359747209
2024-12-16,A144600,0.007969332,-0.0256589988371415
2024-12-17,A144600,0.0045635775,-0.0210145982112133
2024-12-18,A144600,0.0027172188,-0.0173436081661777
2024-12-19,A144600,0.0038864466,0.0121372043574971
2024-12-20,A144600,0.004494128,0.0208419821643035
2024-12-23,A144600,0.003901759,-0.0141231986913639
2024-12-24,A144600,0.004983926,-0.0074794664312926
2024-12-26,A144600,0.0047181523,-0.0074724801282193
2024-12-27,A144600,0.0044460157,0.0118082552861685
2024-12-30,A144600,0.0037254782,0.0220685822158209
2025-01-02,A144600,0.0030562428,0.0352155625031804
2025-01-03,A144600,0.0040534055,0.0366692396130379
2025-01-06,A144600,0.003881309,0.037538906222365
2025-01-07,A144600,0.004121335,-0.016458993833498
2025-01-08,A144600,0.0033518241,-0.0099539992384732
2025-01-09,A144600,0.003530196,0.0270921391887012
2025-01-10,A144600,0.0054491945,0.0188194460046153
2025-01-13,A144600,0.0034181417,0.0009026085999564
2025-01-14,A144600,0.0032889126,0.0373327892005826
2025-01-15,A144600,0.0039722933,0.0353084903356961
2025-01-16,A144600,0.0010884812,-0.0116499211671169
2025-01-17,A144600,0.0019470287,-0.0125068630439681
2025-01-20,A144600,0.0019494488,0.0456748700431405
2025-01-21,A144600,0.001294104,0.016037407159648
2025-01-22,A144600,0.00012819572,0.0238548284802111
2025-01-23,A144600,0.00047918296,0.0533553457330014
2025-01-24,A144600,0.00027418954,0.0437949172811954
2025-01-31,A144600,0.0012265549,0.0017223566090413
2025-02-03,A144600,0.0008083156,0.0199516593678107
2025-02-04,A144600,0.002926624,0.0033121271453774
2025-02-05,A144600,0.0017430325,-0.0188050051072268
2025-02-06,A144600,0.0020090125,0.0060049935960857
2025-02-07,A144600,0.00094526686,0.0321734489144072
2025-02-10,A144600,0.0014500535,0.0222764523462023
2025-02-11,A144600,0.0010358412,0.0181086262490012
2025-02-12,A144600,0.0007198539,0.0315418674525013
2025-02-13,A144600,0.00043451422,0.0152778391760252
2025-02-14,A144600,0.001938342,-0.0159573386856448
2025-02-17,A144600,0.00210985,-0.0068015905807395
2025-02-18,A144600,0.0014815297,-0.0103075985624463
2025-02-19,A144600,0.0016981194,-0.0385324586608932
2025-02-20,A144600,0.0014306525,-0.0410957853668208
2025-02-21,A144600,9.2723705e-05,-0.0546317783902218
2025-02-24,A144600,0.00063396624,-0.0327784482644658
2025-02-25,A144600,-0.00058200187,-0.0060621992185313
2025-02-26,A144600,-0.00018606301,0.0257955963156187
2025-02-27,A144600,0.0003946566,0.0241059101622806
2025-02-28,A144600,-0.00012897977,0.0349679833121435
2025-03-04,A144600,-4.6826826e-05,0.0129621713272713
2025-03-05,A144600,-0.00035264547,0.0180774484691708
2025-03-06,A144600,0.00037591724,0.0085092412689327
2025-03-07,A144600,-3.992823e-05,0.0409590653175365
2025-03-10,A144600,-0.00033791107,0.0439185593965317
2025-03-11,A144600,0.000585949,0.0565007354209779
2025-03-12,A144600,0.00055363885,0.0416065356892118
2025-03-13,A144600,0.0002695861,0.0251017195651526
2025-03-14,A144600,7.459091e-05,-0.0231272266044713
2025-03-17,A144600,0.0010036934,-0.01834607826658
2025-03-18,A144600,0.00090128696,-0.0256552468267021
2025-03-19,A144600,0.0007852636,-0.0146734147011931
2025-03-20,A144600,0.0010533792,-0.0008266512829181
2025-03-21,A144600,0.00017367482,0.0474988634257573
2025-03-24,A144600,0.0003593153,0.0386314131404365
2025-03-25,A144600,0.00043412566,0.0330293072794172
2025-03-26,A144600,0.00051612017,0.0089286307443013
2025-03-27,A144600,0.00039933476,-0.025971133817716
2025-03-28,A144600,0.005388061,-0.1116222768818025
2025-03-31,A144600,0.005196806,-0.162661830872253
2025-04-01,A144600,0.00558106,-0.1422221089619845
2025-04-02,A144600,0.0054793246,-0.1293309382442797
2025-04-03,A144600,0.005919814,-0.0674057522592058
2025-04-04,A144600,-0.0047657066,-0.0063012180767291
2025-04-07,A144600,-0.003075488,0.0723915609380167
2025-04-08,A144600,-0.0034074055,0.0689050327587996
2025-04-09,A144600,0.011033492,0.071213458983593
2025-04-10,A144600,0.006956774,0.0417875714185277
2025-04-11,A144600,0.0049475715,0.0328655567870884
2025-04-14,A144600,-0.008504751,0.0269294118786313
2025-04-15,A144600,0.003226284,0.015514997872733
2025-04-16,A144600,-0.009582504,0.0093766965880178
2025-04-17,A144600,-0.010189246,0.0205126557954198
2025-04-18,A144600,-0.009492502,0.0257065824541303
2025-04-21,A144600,-0.0077733733,-0.0025913463580969
2025-04-22,A144600,0.006325674,0.0043151875020991
2025-04-23,A144600,0.001824656,0.0
2025-04-24,A144600,0.0027628122,-0.0205126557954199
2025-04-25,A144600,0.0029025665,-0.0094122368508306
2025-04-28,A144600,0.0036976067,-0.0146369576020805
2025-04-29,A144600,0.0033620116,-0.0163226405651548
2025-04-30,A144600,0.0023427051,0.0008637816897093
2025-05-02,A144600,-0.0010294213,0.0119450913940963
2025-05-07,A144600,-0.010958178,-0.0121087796741204
2025-05-08,A144600,-0.010835647,-0.0177089805890359
2025-05-09,A144600,-0.010413807,-0.0035075448096773
2025-05-12,A144600,-0.010424979,-0.0163652677453942
2025-05-13,A144600,-0.010653154,-0.0268589567319499
2025-05-14,A144600,-0.010614395,0.013826697980145
2025-05-15,A144600,-0.010633525,0.052043414977813
2025-05-16,A144600,-0.010862386,0.0258403348305663
2025-05-19,A144600,-0.010022045,0.0326369293130225
2025-05-20,A144600,-0.010395025,0.0337188704450803
2025-05-21,A144600,-0.004098251,0.000857853702776
2025-05-22,A144600,-0.006258184,-0.0093721398288632
2025-05-23,A144600,-0.005697249,-0.006871698574245
2025-05-26,A144600,-0.0035163912,-0.0111045815216825
2025-05-27,A144600,-0.00292022,0.0336109608340853
2025-05-28,A144600,-0.0029357204,0.0393460301559945
2025-05-29,A144600,-0.0032065033,0.084339889583245
2025-05-30,A144600,-0.003251413,0.0988924786505409
2025-06-02,A144600,-0.0027840652,0.0931056933306078
2025-06-04,A144600,-0.00427474,0.0505906843691854
2025-06-05,A144600,-0.004273157,0.0459202705085868
2025-06-09,A144600,-0.0036041446,0.0023575649426546
2025-06-10,A144600,-0.0034610473,-0.0007810669771449
2025-06-11,A144600,0.00088411075,0.0224415515586722
2025-06-12,A144600,0.0012415414,0.0023538653473287
2025-06-13,A144600,0.0016471389,-0.0190784801052385
2025-06-16,A144600,0.001294624,-0.0126383988717227
2025-06-17,A144600,-0.0003519653,-0.0187717476772158
2025-06-18,A144600,0.0018150298,-0.0380582424665292
2025-06-19,A144600,0.0023184523,-0.0039261927152811
2025-06-20,A144600,0.0019865795,0.0237917645573366
2025-06-23,A144600,0.0017996625,0.0047581374464167
2025-06-24,A144600,0.0011441138,0.0023856870162031
2025-06-25,A144600,0.00085206924,-0.0007952286701383
2025-06-26,A144600,0.0010325621,0.0123545241754172
2025-06-27,A144600,0.0018532475,0.008428331460136
2025-06-30,A144600,0.0012046447,0.0086648828857237
2025-07-01,A144600,0.0012428904,0.0202853091481501
2025-07-02,A144600,0.0012219535,0.0156290181052969
2025-07-03,A144600,0.0017438714,-0.0084283314601361
2025-07-04,A144600,0.0017479517,0.0291029882661238
2025-07-07,A144600,0.0013892101,0.0708421409258707
2025-07-08,A144600,0.0024423073,0.0425142107313599
2025-07-09,A144600,0.0021637166,0.036149440989278
2025-07-10,A144600,0.0022773691,0.0352642591316172
2025-07-11,A144600,0.002368414,0.0075199632462237
2025-07-14,A144600,-0.00085386774,-0.02067104459454
2025-07-15,A144600,-0.005121511,0.0133374828333442
2025-07-16,A144600,-0.0012570934,0.0362003627897118
2025-07-17,A144600,-0.0058160927,0.028931334874608
2025-07-18,A144600,-0.006814673,0.0184090709447419
2025-07-21,A144600,-0.00064516725,-0.0050852637256513
2025-07-22,A144600,0.001509719,-0.0206744926128799
2025-07-23,A144600,0.002551523,-0.0346907006672431
2025-07-24,A144600,0.0021713476,-0.0511153701441295
2025-07-25,A144600,0.002536868,-0.0681736383693239
2025-07-28,A144600,-0.004359999,-0.0319954165998335
2025-07-29,A144600,-0.005380431,-0.0243395039156307
2025-07-30,A144600,-0.0041846246,-0.0090923493489186
2025-07-31,A144600,-0.006121169,0.026713028518228
2025-08-01,A144600,-0.005106375,0.0520095732316707
2025-08-04,A144600,-0.0023952944,0.0267334334745251
2025-08-05,A144600,-0.005323016,0.0137637896941143
2025-08-06,A144600,-0.0017189141,0.0158577664188464
2025-08-07,A144600,-0.0012963474,0.0067552609961249
2025-08-08,A144600,-0.0008112925,-0.0112757715766699
2025-08-11,A144600,-0.0037946762,-0.0098463266145247
2025-08-12,A144600,0.00033843922,-0.0207173833465283
2025-08-13,A144600,0.0020982174,-0.0166192071013378
2025-08-14,A144600,-0.0026935982,-0.0143150188014644
2025-08-18,A144600,-0.0027078032,0.0207982360331039
2025-08-19,A144600,-0.0033981104,0.022428877279765
2025-08-20,A144600,-0.0047298796,0.0372865227608945
2025-08-21,A144600,-0.0051177563,0.0291268150642538
2025-08-22,A144600,-0.0038092898,0.0268040303722392
2025-08-25,A144600,-0.004324695,0.0524994377244292
2025-08-26,A144600,-0.0043215523,0.0583980936654849
2025-08-27,A144600,-0.005036949,0.0612746855279991
2025-08-28,A144600,-0.00016992356,0.0482403999198633
2025-08-29,A144600,-0.0008211269,0.0495778759076813
2025-09-01,A144600,-0.005152711,-0.0021098537962379
2025-09-02,A144600,-0.006487582,0.0069959708873004
2025-09-03,A144600,-0.005846559,0.0
2025-09-04,A144600,-0.0051198164,0.0021128256327965
2025-09-05,A144600,-0.0059804395,0.0263647850218415
2025-09-08,A144600,-0.0033238626,0.0291403996309528
2025-09-09,A144600,-0.0035533397,0.0300784880598631
2025-09-10,A144600,-0.0033238626,0.0181013018100103
2025-09-11,A144600,-0.0030371472,0.0042123061441721
2025-09-12,A144600,-0.004030502,-0.0034295938684957
2025-09-15,A144600,-0.0010217275,0.0295110009673657
2025-09-16,A144600,0.0022890652,0.0247223120810273
2025-09-17,A144600,0.0017706322,0.0490069791581101
2025-09-18,A144600,-0.004312391,0.0616708150457007
2025-09-19,A144600,-0.004028186,0.0655514750146067
2025-09-22,A144600,-0.0049101855,0.0720952113344591
2025-09-23,A144600,-0.006241094,0.0679892000786431
2025-09-24,A144600,-0.005780907,0.0584349895811149
2025-09-25,A144600,-0.006240213,0.0709318853034515
2025-09-26,A144600,-0.0049912957,0.0506882207625295
2025-09-29,A144600,-0.0057345955,0.0510585250473479
2025-09-30,A144600,-0.0059575434,0.0579733623686657
2025-10-01,A144600,-0.006047989,0.0920488596348794
2025-10-02,A144600,-0.007230098,0.0911851718591422
2025-10-10,A144600,-0.006698734,0.1129047777911555
2025-10-13,A144600,0.0034572098,0.0132946564548117
2025-10-14,A144600,0.0043222145,0.0091515263662043
2025-10-15,A144600,-0.006670514,-0.0604550871885811
2025-10-16,A144600,-0.0067282193,-0.0682570127386199
2025-10-17,A144600,-0.0072149974,-0.1080231473988743
2025-10-20,A144600,-0.012229836,-0.0405468933464443
2025-10-21,A144600,0.003777191,-0.0820338491973855
2025-10-22,A144600,0.00068155996,-0.0198890863650694
2025-10-23,A144600,0.004007687,-0.0223147750615434
2025-10-24,A144600,0.008857304,0.0161819736805875
2025-10-27,A144600,0.007536123,0.0064935293105483
2025-10-28,A144600,0.0067710695,0.0142921714464774
2025-10-29,A144600,0.0118739735,-0.0036814374625655
2025-10-30,A144600,0.012314808,0.0121893269333284
2025-10-31,A144600,0.0119797615,-0.007092654605565
2025-11-03,A144600,0.006174711,0.0160517090105078
2025-11-04,A144600,0.0070226598,0.0706203716612458
2025-11-05,A144600,0.007889884,0.0766513646544928
2025-11-06,A144600,0.007830081,0.118240621495357
2025-11-07,A144600,0.008546689,0.0840714421280859
2025-11-10,A144600,0.008664307,0.0191594645792961
2025-11-11,A144600,0.007144731,-0.0255035656771827
2025-11-12,A144600,0.005609971,0.0005691843741803
2025-11-13,A144600,0.01167085,-0.0613716715097895
2025-11-14,A144600,0.017217947,-0.0680347174042485
2025-11-17,A144600,0.0044256723,-0.0144524660087196
2025-11-18,A144600,0.0037709768,0.0357987835832607
2025-11-19,A144600,0.007980291,0.0090631638841638
2025-11-20,A144600,0.015946982,0.0386174373917337
2025-11-21,A144600,0.014961551,0.0926840455726767
