date,ticker,pred,target_5d
2025-09-04,A261220,-5.244600395000022e-44,0.002068253064059
2025-09-05,A261220,-3.656349157867466e-44,-0.0220404234128875
2025-09-08,A261220,-2.5402177226014797e-44,0.0006939625538736
2025-09-09,A261220,-1.7610637676217538e-44,0.0114485205335383
2025-09-10,A261220,-1.223315214159752e-44,0.0168071183163811
2025-09-11,A261220,-8.525916569380217e-45,0.0020639842208514
2025-09-12,A261220,-5.943524065390279e-45,0.0237690323135053
2025-09-15,A261220,-4.130811301998929e-45,-0.0010411245084106
2025-09-16,A261220,-2.8647049125938114e-45,-0.0170468556589593
2025-09-17,A261220,-1.989628829444109e-45,-0.0109440216793172
2025-09-18,A261220,-1.3860983189957257e-45,0.0193982601252835
2025-09-19,A261220,-9.661598948276871e-46,0.0329569490872722
2025-09-22,A261220,-6.7171041704601146e-46,0.0378174854999564
2025-09-23,A261220,-4.659773982228665e-46,0.0177365108587077
2025-09-24,A261220,-3.2360108875672622e-46,-0.0121087796741204
2025-09-25,A261220,-2.253557825384422e-46,-0.0398815313781497
2025-09-26,A261220,-1.570593850259173e-46,-0.061690530604511
2025-09-29,A261220,-1.0922308223032128e-46,-0.0861910697841721
2025-09-30,A261220,-7.5793312182990075e-47,-0.0647913394889333
2025-10-01,A261220,-5.26319552519346e-47,-0.0650723682146711
2025-10-02,A261220,-3.6640597846462085e-47,-0.0555297657729419
2025-10-10,A261220,-2.55322764198375e-47,-0.0680284288853557
2025-10-13,A261220,-1.7759689637046107e-47,-0.0458607855223694
2025-10-14,A261220,-1.2327616925241098e-47,-0.0294852484921088
2025-10-15,A261220,-8.560290555091194e-48,0.0007426662056908
2025-10-16,A261220,-5.957624356351821e-48,0.0385502280250584
2025-10-17,A261220,-4.1507484951994566e-48,0.0786367320464987
2025-10-20,A261220,-2.887670085200571e-48,0.0869159889989055
2025-10-21,A261220,-2.004983798071838e-48,0.0687908308761015
2025-10-22,A261220,-1.3922756893982753e-48,0.0325024045555814
2025-10-23,A261220,-9.687195459697908e-49,-0.0100395249842533
2025-10-24,A261220,-6.747994200853738e-49,-0.0227686819084961
2025-10-27,A261220,-4.695192206593749e-49,-0.0094887375087014
2025-10-28,A261220,-3.2608248678963725e-49,-0.0053182185266065
2025-10-29,A261220,-2.2644270617451987e-49,0.0071607896388974
2025-10-30,A261220,-1.5751981497640576e-49,-0.0025257094429746
2025-10-31,A261220,-1.0970698647199453e-49,-0.0032438305611195
2025-11-03,A261220,-7.634046736533185e-50,-0.0163763004738594
2025-11-04,A261220,-5.3031068411102595e-50,-0.0161264917522966
2025-11-05,A261220,-3.6828730875054497e-50,0.0028500197417435
2025-11-06,A261220,-2.561429876355987e-50,-0.0245029629449446
2025-11-07,A261220,-1.7836304056747901e-50,-0.0061560940387768
2025-11-10,A261220,-1.241233927477195e-50,-0.0144615680118346
2025-11-11,A261220,-8.624243541132632e-51,-0.0072516633953202
2025-11-12,A261220,-5.989764350402224e-51,-0.0042780813910783
2025-11-13,A261220,-4.165220828542256e-51,0.0172512995496243
2025-11-14,A261220,-2.899919707393922e-51,-0.020180468374906
2025-11-17,A261220,-2.018140152299082e-51,-0.0194894935163174
2025-11-18,A261220,-1.402493307101805e-51,-0.0161412161793852
2025-11-19,A261220,-9.741521262977735e-52,-0.0386063967038545
2025-11-20,A261220,-6.773298079116936e-52,-0.0176216013498195
2025-11-21,A261220,-4.714949082463605e-52,0.0110579821956514
2025-11-24,A261220,-3.2813238589396547e-52,0.0260230920759615
2025-11-25,A261220,-2.2807154557367884e-52,0.0168687534977623
2025-11-26,A261220,-1.5843006527874785e-52,0.0096083518208718
2025-11-27,A261220,-1.1014567140191528e-52,0.0150710443103653
2025-11-28,A261220,-7.666149445418687e-53,0.0091224861792546
2025-12-01,A261220,-5.335166230071583e-53,0.0072098365667497
2025-12-02,A261220,-3.7087985618292152e-53,-0.0120725812342692
2025-12-03,A261220,-2.5765708017692405e-53,-0.0044231550181695
2025-12-04,A261220,-1.7911767325776766e-53,-0.0169246129596882
2025-12-05,A261220,-1.2464821087642347e-53,-0.0235218488737426
2025-12-08,A261220,-8.674584695540155e-54,-0.0403132637924218
2025-12-09,A261220,-6.03098778489032e-54,-0.039412119030026
2025-12-10,A261220,-4.1902531380542367e-54,-0.0399450241656496
2025-12-11,A261220,-2.9128092313112277e-54,-0.0301341068440742
2025-12-12,A261220,-2.026760965631964e-54,-0.0359682913924754
2025-12-15,A261220,-1.410431217979485e-54,-0.0093932683898187
2025-12-16,A261220,-9.807037973178763e-55,0.0271920076952506
2025-12-17,A261220,-6.81447332892619e-55,0.0410526484250951
2025-12-18,A261220,-4.736823982115855e-55,0.0345769131152778
2025-12-19,A261220,-3.295535060139147e-55,0.0258766340786676
2025-12-22,A261220,-2.293285160177326e-55,0.0157306614548361
2024-07-30,A261240,0.0006047013596978757,-0.006751400573629
2024-07-31,A261240,0.0008987197116809564,0.001140641163935
2024-08-01,A261240,0.0009627298453562612,0.0087050030453063
2024-08-02,A261240,0.0010359127646061173,-0.0029842773802814
2024-08-05,A261240,0.0010801993015384333,-0.0007623113648623
2024-08-06,A261240,0.0011119843573601784,-0.0030492476744193
2024-08-07,A261240,0.0011336047679314275,-0.0113885130443841
2024-08-08,A261240,0.0011485515012097738,-0.0125470240614946
2024-08-09,A261240,0.0011588334108457977,-0.0223178577282705
2024-08-12,A261240,0.0011659170780200605,-0.0272104597974478
2024-08-13,A261240,0.001170795080744897,-0.0237177481786057
2024-08-14,A261240,0.0011741546770218049,-0.0176817324698446
2024-08-16,A261240,0.0011764684113084556,-0.0130183938545833
2024-08-19,A261240,0.0011780618874568812,-0.0042406220294419
2024-08-20,A261240,0.0011791593151490145,-0.00070552270398
2024-08-21,A261240,0.0011799151149835924,0.0023426529533074
2024-08-22,A261240,0.0011804356350883058,-0.000391282236866
2024-08-23,A261240,0.0011807941178476292,-0.0023426529533075
2024-08-26,A261240,0.0011810410053032978,0.009711095190484
2024-08-27,A261240,0.001181211036957055,0.0088223236858483
2024-08-28,A261240,0.0011813281379377744,0.0042029949792362
2024-08-29,A261240,0.0011814087855077766,0.0027357659615853
2024-08-30,A261240,0.001181464327575019,-0.0042306550096336
2024-09-02,A261240,0.0011815025794558107,0.0007790589362557
2024-09-03,A261240,0.0011815289235668008,0.0023291935996006
2024-09-04,A261240,0.0011815470667840625,-0.0022549677141991
2024-09-05,A261240,0.0011815595620370898,0.0035064515609147
2024-09-06,A261240,0.0011815681675311411,0.0018825011442168
2024-09-09,A261240,0.001181574094144048,-0.0050747659364255
2024-09-10,A261240,0.0011815781758086612,-0.0092712284205968
2024-09-11,A261240,0.001181580986855422,-0.0007787555879903
2024-09-12,A261240,0.0011815829228263163,-0.001556905187601
2024-09-13,A261240,0.0011815842561315305,0.0019571775926957
2024-09-19,A261240,0.0011815851743802498,-0.0003914353985863
2024-09-20,A261240,0.0011815858067791196,-0.0069905637542501
2024-09-23,A261240,0.001181586242312894,-0.0203044671262987
2024-09-24,A261240,0.0011815865422654676,-0.0112818495266612
2024-09-25,A261240,0.001181586748843124,0.0039029009030752
2024-09-26,A261240,0.001181586891113376,0.0161556911914969
2024-09-27,A261240,0.0011815869890950497,0.0246791552831977
2024-09-30,A261240,0.0011815870565751326,0.0333077463203473
2024-10-02,A261240,0.0011815871030487375,0.0239005577049329
2024-10-04,A261240,0.0011815871350551587,0.0172238279906598
2024-10-07,A261240,0.001181587157098015,0.0117954798974008
2024-10-08,A261240,0.0011815871722789535,0.011012653360314
2024-10-10,A261240,0.001181587182734082,0.0158685050868843
2024-10-11,A261240,0.00118158718993454,0.0154959018406971
2024-10-14,A261240,0.0011815871948935032,0.0150481635784424
2024-10-15,A261240,0.0011815871983087464,0.0142135907663027
2024-10-16,A261240,0.001181587200660828,0.014572344394696
2024-10-17,A261240,0.0011815872022807091,0.0085915066118021
2024-10-18,A261240,0.001181587203396323,0.015632364027008
2024-10-21,A261240,0.0011815872041646474,0.0085624678158158
2024-10-22,A261240,0.0011815872046937934,0.0056144175626324
2024-10-23,A261240,0.0011815872050582167,0.0007492882112888
2024-10-24,A261240,0.0011815872053091954,0.0011249860563237
2024-10-25,A261240,0.0011815872054820448,-0.0055335518450942
2024-10-28,A261240,0.0011815872056010863,-0.008939698194879
2024-10-29,A261240,0.0011815872056830702,-0.0048640048004181
2024-10-30,A261240,0.0011815872057395328,0.011468698836621
2024-10-31,A261240,0.0011815872057784184,0.0122179870479098
2024-11-01,A261240,0.001181587205805199,0.0055335518450942
2024-11-04,A261240,0.001181587205823643,0.0178001857820151
2024-11-05,A261240,0.0011815872058363454,0.0188004794374516
2024-11-06,A261240,0.0011815872058450936,0.0080386877811807
2024-11-07,A261240,0.0011815872058511185,0.0036217194693423
2024-11-08,A261240,0.0011815872058552677,0.0099429475372469
2024-11-11,A261240,0.0011815872058581253,0.0011113170249143
2024-11-12,A261240,0.0011815872058600933,-0.0095418453901223
2024-11-13,A261240,0.0011815872058614488,-0.010633684603487
2024-11-14,A261240,0.0011815872058623823,-0.0011072972009473
2024-11-15,A261240,0.001181587205863025,0.0025808368858235
2024-11-18,A261240,0.0011815872058634678,0.0054644944720787
2024-11-19,A261240,0.0011815872058637726,0.0073309225350519
2024-11-20,A261240,0.0011815872058639828,0.0054786544085615
2024-11-21,A261240,0.0011815872058641274,-0.00036937170294
2024-11-22,A261240,0.001181587205864227,-0.0047982965866748
2024-11-25,A261240,0.0011815872058642957,0.0018393854282914
2024-11-26,A261240,0.0011815872058643427,0.0029468122105253
2024-11-27,A261240,0.0011815872058643752,0.0105758917590582
2024-11-28,A261240,0.0011815872058643978,0.0148878845330343
2024-11-29,A261240,0.0011815872058644132,0.0185482389508231
2024-12-02,A261240,0.0011815872058644238,0.0244702716260018
2024-12-03,A261240,0.0011815872058644312,0.0187289132685151
2024-12-04,A261240,0.0011815872058644362,0.0158008650869337
2024-12-05,A261240,0.0011815872058644396,0.0125869717343652
2024-12-06,A261240,0.001181587205864442,0.0100459775960199
2024-12-09,A261240,0.0011815872058644435,0.0
2024-12-10,A261240,0.0011815872058644446,0.0092703046127027
2024-12-11,A261240,0.0011815872058644455,0.0021550184333208
2024-12-12,A261240,0.0011815872058644462,0.0137785510181356
2024-12-13,A261240,0.0011815872058644466,0.0148468109018125
2024-12-16,A261240,0.0011815872058644468,0.012687269256437
2024-12-17,A261240,0.001181587205864447,0.0133581636748681
2024-12-18,A261240,0.001181587205864447,0.0221411258772135
2024-12-19,A261240,0.001181587205864447,0.0139409425306351
2024-12-20,A261240,0.001181587205864447,0.0170704155669183
2024-12-23,A261240,0.001181587205864447,0.0101473635138971
2024-12-24,A261240,0.001181587205864447,0.0073136753571212
2024-12-26,A261240,0.001181587205864447,0.0041323819968364
2024-12-27,A261240,0.001181587205864447,-0.0114624510165006
2024-12-30,A261240,0.001181587205864447,-0.0132517276650244
2025-01-02,A261240,0.001181587205864447,-0.0028083989531941
2025-01-03,A261240,0.001181587205864447,-0.0009814231422168
2025-01-06,A261240,0.001181587205864447,0.0010478886005509
2025-01-07,A261240,0.001181587205864447,0.0087318349315816
2025-01-08,A261240,0.001181587205864447,0.0049285462011491
2025-01-09,A261240,0.001181587205864447,-0.0017592629708968
2025-01-10,A261240,0.001181587205864447,-0.0038649427964457
2025-01-13,A261240,0.001181587205864447,-0.0114463522819142
2025-01-14,A261240,0.001181587205864447,-0.0164708774269156
2025-01-15,A261240,0.001181587205864447,-0.0157862620649299
2025-01-16,A261240,0.001181587205864447,-0.0122596582084341
2025-01-17,A261240,0.001181587205864447,-0.0165410366301205
2025-01-20,A261240,0.001181587205864447,0.0023984210142869
2025-01-21,A261240,0.001181587205864447,0.0199004520920483
2025-01-22,A261240,0.001181587205864447,0.0192218482662693
2025-01-23,A261240,0.001181587205864447,0.0059714402222607
2025-01-24,A261240,0.001181587205864447,0.0123783326264171
2025-01-31,A261240,0.001181587205864447,-0.0034583794218331
2025-02-03,A261240,0.001181587205864447,-0.0090542818939475
2025-02-04,A261240,0.001181587205864447,-0.0062489232658269
2025-02-05,A261240,0.001181587205864447,0.0062882179861734
2025-02-06,A261240,0.001181587205864447,0.0003534443185276
2025-02-07,A261240,0.001181587205864447,-0.0021232933166491
2025-02-10,A261240,0.001181587205864447,-0.0062948894076397
2025-02-11,A261240,0.001181587205864447,-0.005579701589806
2025-02-12,A261240,0.001181587205864447,-0.0091273142221179
2025-02-13,A261240,0.001181587205864447,-0.0056701548187391
2025-02-14,A261240,0.001181587205864447,-0.0063257611698784
2025-02-17,A261240,0.001181587205864447,-0.0091949755076906
2025-02-18,A261240,0.001181587205864447,-0.0084640784121293
2025-02-19,A261240,0.001181587205864447,-0.0038456107783245
2025-02-20,A261240,0.001181587205864447,0.0031934171835622
2025-02-21,A261240,0.001181587205864447,0.020256894797658
2025-02-24,A261240,0.001181587205864447,0.0248934429810502
2025-02-25,A261240,0.001181587205864447,0.0168571170664228
2025-02-26,A261240,0.001181587205864447,0.008101238166919
2025-02-27,A261240,0.001181587205864447,0.0041715336061297
2025-02-28,A261240,0.001181587205864447,-0.0055351341179297
2025-03-04,A261240,0.001181587205864447,-0.0024476392512722
2025-03-05,A261240,0.001181587205864447,-0.0017574079248067
2025-03-06,A261240,0.001181587205864447,0.0087379880892233
2025-03-07,A261240,0.001181587205864447,0.0049268117676807
2025-03-10,A261240,0.001181587205864447,-0.0035191477760177
2025-03-11,A261240,0.001181587205864447,-0.0030855564452367
2025-03-12,A261240,0.001181587205864447,0.003161113938562
2025-03-13,A261240,0.001181587205864447,0.0034319767533103
2025-03-14,A261240,0.001181587205864447,0.0079720701931078
2025-03-17,A261240,0.001181587205864447,0.0159477395437539
2025-03-18,A261240,0.001181587205864447,0.0131176873997993
2025-03-19,A261240,0.001181587205864447,0.0092848584925998
2025-03-20,A261240,0.001181587205864447,0.0062036235618323
2025-03-21,A261240,0.001181587205864447,0.0034071583216143
2025-03-24,A261240,0.001181587205864447,0.0031177494337027
2025-03-25,A261240,0.001181587205864447,0.0020774192084465
2025-03-26,A261240,0.001181587205864447,0.0010417752791345
2025-03-27,A261240,0.001181587205864447,0.0010417752791345
2025-03-28,A261240,0.001181587205864447,-0.022605385174365
2025-03-31,A261240,0.001181587205864447,-0.0031177494337028
2025-04-01,A261240,0.001181587205864447,0.0013825524115686
2025-04-02,A261240,0.001181587205864447,0.0123488168525135
2025-04-03,A261240,0.001181587205864447,-0.0054989175559359
2025-04-04,A261240,0.001181587205864447,0.012629370248479
2025-04-07,A261240,0.001181587205864447,-0.0289344742409658
2025-04-08,A261240,0.001181587205864447,-0.0312942115871263
2025-04-09,A261240,0.001181587205864447,-0.0380832047220196
2025-04-10,A261240,0.001181587205864447,-0.0252336956423647
2025-04-11,A261240,0.001181587205864447,-0.0182543628292133
2025-04-14,A261240,0.001181587205864447,-0.0028612322810322
2025-04-15,A261240,0.001181587205864447,-0.0039278750732066
2025-04-16,A261240,0.001181587205864447,-0.0032102756302482
2025-04-17,A261240,0.001181587205864447,0.0113172495148002
2025-04-18,A261240,0.001181587205864447,0.0105828609415212
2025-04-21,A261240,0.001181587205864447,0.0176090889155878
2025-04-22,A261240,0.001181587205864447,0.0130804452616709
2025-04-23,A261240,0.001181587205864447,0.0014280616493346
2025-04-24,A261240,0.001181587205864447,-0.0187896222633721
2025-04-25,A261240,0.001181587205864447,-0.0255460924276965
2025-04-28,A261240,0.001181587205864447,-0.0308046511873522
2025-04-29,A261240,0.001181587205864447,-0.0251747543688185
2025-04-30,A261240,0.001181587205864447,-0.0131434362357622
2025-05-02,A261240,0.001181587205864447,0.0089029881570911
2025-05-07,A261240,0.001181587205864447,0.0156770073908552
2025-05-08,A261240,0.001181587205864447,-0.0003629895861846
2025-05-09,A261240,0.001181587205864447,-0.0054468343385696
2025-05-12,A261240,0.001181587205864447,-0.0014469688532435
2025-05-13,A261240,0.001181587205864447,-0.0164316178971016
2025-05-14,A261240,0.001181587205864447,-0.0221485806043891
2025-05-15,A261240,0.001181587205864447,-0.0094109758955402
2025-05-16,A261240,0.001181587205864447,-0.0097326149686236
2025-05-19,A261240,0.001181587205864447,-0.0235891093080813
2025-05-20,A261240,0.001181587205864447,-0.015598426915994
2025-05-21,A261240,0.001181587205864447,-0.006513727425542
2025-05-22,A261240,0.001181587205864447,-0.0017606929939167
2025-05-23,A261240,0.001181587205864447,0.0043291699120756
2025-05-26,A261240,0.001181587205864447,0.0073119717186959
2025-05-27,A261240,0.001181587205864447,0.0014750352995217
2025-05-28,A261240,0.001181587205864447,-0.0113721503232581
2025-05-29,A261240,0.001181587205864447,-0.0132305414918168
2025-05-30,A261240,0.001181587205864447,-0.0098595456932579
2025-06-02,A261240,0.001181587205864447,0.0018380330873993
2025-06-04,A261240,0.001181587205864447,-0.0084369949849466
2025-06-05,A261240,0.001181587205864447,0.00732549799983
2025-06-09,A261240,0.001181587205864447,0.0048246521495754
2025-06-10,A261240,0.001181587205864447,-0.001035732873532
2025-06-11,A261240,0.001181587205864447,-0.0018380330873993
2025-06-12,A261240,0.001181587205864447,0.0178990525968443
2025-06-13,A261240,0.001181587205864447,-0.00036869078322
2025-06-16,A261240,0.001181587205864447,0.0163775555010275
2025-06-17,A261240,0.001181587205864447,-0.0007404665277236
2025-06-18,A261240,0.001181587205864447,-0.0047947570927208
2025-06-19,A261240,0.001181587205864447,-0.0164137199806526
2025-06-20,A261240,0.001181587205864447,-0.0058434279960112
2025-06-23,A261240,0.001181587205864447,-0.0241082117075151
2025-06-24,A261240,0.001181587205864447,-0.0025959591808215
2025-06-25,A261240,0.001181587205864447,-0.0014058976010606
2025-06-26,A261240,0.001181587205864447,0.0022238704495179
2025-06-27,A261240,0.001181587205864447,0.0039979323258728
2025-06-30,A261240,0.001181587205864447,0.0146669295887305
2025-07-01,A261240,0.001181587205864447,0.0102701408813868
2025-07-02,A261240,0.001181587205864447,0.0119973470084665
2025-07-03,A261240,0.001181587205864447,0.0098000268538821
2025-07-04,A261240,0.001181587205864447,0.0109491485876393
